,ImageName,Predicted Feature
0,011 - Implicit Differentiation - MIT 18_1_0.jpeg,Handwritten
1,011 - Implicit Differentiation - MIT 18_1_3.jpeg,Handwritten
2,011 - Implicit Differentiation - MIT 18_1_5.jpeg,Handwritten
3,011 - Implicit Differentiation - MIT 18_1_4.jpeg,Handwritten
4,004 - Smoothing a Piece-wise Function - MIT 18_1_5.jpeg,Handwritten
5,010 - Chain Rule - MIT 18_1_4.jpeg,Handwritten
6,007 - Derivatives of Sine and Cosine - MIT 18_1_2.jpeg,Handwritten
7,005- Constant Multiple Rule - MIT 18_1_3.jpeg,Handwritten
8,007 - Derivatives of Sine and Cosine - MIT 18_1_6.jpeg,Handwritten
9,004 - Smoothing a Piece-wise Function - MIT 18_1_6.jpeg,Handwritten
10,008 - Product Rule - MIT 18_1_0.jpeg,Handwritten
11,005- Constant Multiple Rule - MIT 18_1_4.jpeg,Handwritten
12,010 - Chain Rule - MIT 18_1_2.jpeg,Handwritten
13,005- Constant Multiple Rule - MIT 18_1_0.jpeg,Handwritten
14,008 - Product Rule - MIT 18_1_5.jpeg,Handwritten
15,007 - Derivatives of Sine and Cosine - MIT 18_1_3.jpeg,Handwritten
16,010 - Chain Rule - MIT 18_1_6.jpeg,Handwritten
17,005- Constant Multiple Rule - MIT 18_1_5.jpeg,Handwritten
18,010 - Chain Rule - MIT 18_1_5.jpeg,Handwritten
19,010 - Chain Rule - MIT 18_1_0.jpeg,Handwritten
20,008 - Product Rule - MIT 18_1_2.jpeg,Handwritten
21,007 - Derivatives of Sine and Cosine - MIT 18_1_0.jpeg,Handwritten
22,004 - Smoothing a Piece-wise Function - MIT 18_1_4.jpeg,Handwritten
23,007 - Derivatives of Sine and Cosine - MIT 18_1_4.jpeg,Handwritten
24,005- Constant Multiple Rule - MIT 18_1_6.jpeg,Handwritten
25,008 - Product Rule - MIT 18_1_4.jpeg,Handwritten
26,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_17536.jpg,Digital_Pen
27,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_17920.jpg,Digital_Pen
28,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_18048.jpg,Digital_Pen
29,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_17408.jpg,Digital_Pen
30,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_15872.jpg,Digital_Pen
31,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_15744.jpg,Digital_Pen
32,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_16128.jpg,Digital_Pen
33,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_16256.jpg,Digital_Pen
34,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_17792.jpg,Digital_Pen
35,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_16000.jpg,Digital_Pen
36,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_17280.jpg,Digital_Pen
37,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_16384.jpg,Digital_Pen
38,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_15616.jpg,Digital_Pen
39,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4608.jpg,Digital_Pen
40,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_5888.jpg,Digital_Pen
41,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3200.jpg,Digital_Pen
42,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_2944.jpg,Digital_Pen
43,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3968.jpg,Digital_Pen
44,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_5120.jpg,Digital_Pen
45,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3584.jpg,Digital_Pen
46,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_5760.jpg,Digital_Pen
47,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4352.jpg,Digital_Pen
48,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4096.jpg,Digital_Pen
49,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3072.jpg,Digital_Pen
50,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_5376.jpg,Digital_Pen
51,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3840.jpg,Digital_Pen
52,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_5248.jpg,Digital_Pen
53,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4480.jpg,Digital_Pen
54,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3456.jpg,Digital_Pen
55,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_6016.jpg,Digital_Pen
56,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4992.jpg,Digital_Pen
57,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3712.jpg,Digital_Pen
58,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4224.jpg,Digital_Pen
59,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4864.jpg,Digital_Pen
60,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_5504.jpg,Digital_Pen
61,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_3328.jpg,Digital_Pen
62,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_2816.jpg,Digital_Pen
63,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_4736.jpg,Digital_Pen
64,Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_5632.jpg,Digital_Pen
65,Lec 2 _ Classification of Intermolecular Forces_37498.jpg,Digital_Pen
66,Lec 2 _ Classification of Intermolecular Forces_38650.jpg,Digital_Pen
67,Lec 2 _ Classification of Intermolecular Forces_37757.jpg,Digital_Pen
68,Lec 2 _ Classification of Intermolecular Forces_38391.jpg,Digital_Pen
69,Lec 2 _ Classification of Intermolecular Forces_37882.jpg,Digital_Pen
70,Lec 2 _ Classification of Intermolecular Forces_38266.jpg,Digital_Pen
71,Lec 2 _ Classification of Intermolecular Forces_39293.jpg,Handwritten
72,Lec 2 _ Classification of Intermolecular Forces_40320.jpg,Digital_Pen
73,Lec 2 _ Classification of Intermolecular Forces_39936.jpg,Digital_Pen
74,Lec 2 _ Classification of Intermolecular Forces_38525.jpg,Digital_Pen
75,Lec 2 _ Classification of Intermolecular Forces_39677.jpg,Digital_Pen
76,Lec 2 _ Classification of Intermolecular Forces_38784.jpg,Digital_Pen
77,Lec 2 _ Classification of Intermolecular Forces_39418.jpg,Digital_Pen
78,Lec 2 _ Classification of Intermolecular Forces_39927.jpg,Digital_Pen
79,Lec 2 _ Classification of Intermolecular Forces_37239.jpg,Digital_Pen
80,Lec 2 _ Classification of Intermolecular Forces_39163.jpg,Handwritten
81,Lec 2 _ Classification of Intermolecular Forces_39802.jpg,Digital_Pen
82,Lec 2 _ Classification of Intermolecular Forces_38909.jpg,Digital_Pen
83,Lec 2 _ Classification of Intermolecular Forces_39168.jpg,Handwritten
84,Lec 2 _ Classification of Intermolecular Forces_40311.jpg,Digital_Pen
85,Lec 2 _ Classification of Intermolecular Forces_38141.jpg,Digital_Pen
86,Lec 2 _ Classification of Intermolecular Forces_38400.jpg,Digital_Pen
87,Lec 2 _ Classification of Intermolecular Forces_39034.jpg,Digital_Pen
88,Lec 2 _ Classification of Intermolecular Forces_38775.jpg,Digital_Pen
89,Lec 2 _ Classification of Intermolecular Forces_37114.jpg,Digital_Pen
90,Lec 2 _ Classification of Intermolecular Forces_39159.jpg,Digital_Pen
91,Lec 2 _ Classification of Intermolecular Forces_40186.jpg,Digital_Pen
92,Lec 2 _ Classification of Intermolecular Forces_38007.jpg,Digital_Pen
93,Lec 2 _ Classification of Intermolecular Forces_37248.jpg,Digital_Pen
94,Lec 2 _ Classification of Intermolecular Forces_38016.jpg,Digital_Pen
95,Lec 2 _ Classification of Intermolecular Forces_37632.jpg,Digital_Pen
96,Lec 2 _ Classification of Intermolecular Forces_37373.jpg,Digital_Pen
97,Lec 2 _ Classification of Intermolecular Forces_36989.jpg,Digital_Pen
98,Lec 2 _ Classification of Intermolecular Forces_40061.jpg,Digital_Pen
99,Lec 2 _ Classification of Intermolecular Forces_36864.jpg,Digital_Pen
100,Lec 2 _ Classification of Intermolecular Forces_39297.jpg,Digital_Pen
101,Lec 2 _ Classification of Intermolecular Forces_37623.jpg,Digital_Pen
102,Lec 2 _ Classification of Intermolecular Forces_39552.jpg,Digital_Pen
103,Lec 2 _ Classification of Intermolecular Forces_39543.jpg,Digital_Pen
104,Handwritten1.JPG,Digital_Pen
105,HW2.JPG,Handwritten
106,HD3.JPG,Handwritten
107,AWS1.JPG,Digital_Pen
108,AWS2.JPG,Digital_Pen
109,AWS3.JPG,Digital_Pen
110,Classroom1.JPG,Handwritten
111,Classroom2.JPG,Handwritten
112,Classroom3.JPG,Handwritten
